ped_id,OBD_01,OBD_02,OBD_03,OBD_04,OBD_05,OBD_06,OBD_07,OBD_08,OBD_09,OBD_10,OBD_11,OBD_12,OBD_13,OBD_14,OBD_15,OBD_16,OBD_17,OBD_18,OBD_19,OBD_20,OBD_21,OBD_22,OBD_23,OBD_24,OBD_25,OBD_26,OBD_27,OBD_28,OBD_29,OBD_30,OBD_31,OBD_32,motion_state,subset
3_12_763,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant,TN
3_12_764,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant,TN
3_12_765,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant,TN
3_12_766,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant,TN
3_12_767,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant,TN
3_12_768,24.01141248,24.01141248,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,accelerating,TN
3_12_770,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,constant,TN
3_12_773,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,constant,TN
3_12_775,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant,TN
3_12_776,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,constant,TN
3_12_777,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,constant,TN
3_12_778,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,constant,TN
3_12_779,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,constant,TN
3_12_780,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,constant,TN
3_12_781,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,constant,TN
3_12_782,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,constant,TN
3_12_783,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,constant,TN
3_12_784,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,constant,TN
3_12_785,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,constant,TN
3_12_786,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,constant,TN
3_12_787,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,constant,TN
3_12_788,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,constant,TN
3_12_789,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,constant,TN
3_12_790,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,constant,TN
3_12_791,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,constant,TN
3_12_792,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant,TN
3_12_793,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,constant,TN
3_12_794,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,constant,TN
3_12_795,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,constant,TN
3_12_796,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,constant,TN
3_12_797,28.0025856,28.0025856,28.0025856,28.0025856,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,constant,TN
3_12_798,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,30.0142656,constant,TN
3_12_799,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant,TN
3_12_800,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant,TN
3_12_801,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant,TN
3_12_802,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant,TN
3_12_803,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,11.00791296,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,constant,TN
3_13_804,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,constant,TN
3_13_805,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,constant,TN
3_13_806,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,constant,TN
3_13_807,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,constant,TN
3_13_808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TN
3_13_809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TN
3_13_810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TN
3_13_811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TN
3_13_812,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,constant,TN
3_14_816,4.007266560000001,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,7.0006464,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,accelerating,TN
3_14_817,7.99843968,7.99843968,7.99843968,7.99843968,9.00427968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,12.00570624,12.00570624,12.00570624,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,accelerating,TN
3_14_818,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,12.00570624,12.00570624,12.00570624,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,accelerating,TN
3_14_819,6.00285312,6.00285312,7.0006464,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,9.00427968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,12.00570624,12.00570624,12.00570624,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,accelerating,TN
3_14_820,7.99843968,7.99843968,9.00427968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,12.00570624,12.00570624,12.00570624,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,accelerating,TN
3_14_821,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,9.00427968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,accelerating,TN
3_14_822,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,13.003499520000002,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.99908608,15.99687936,15.99687936,accelerating,TN
3_14_823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TN
3_14_824,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,9.00427968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,accelerating,TN
3_14_825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TN
3_15_844,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.99908608,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,constant,TN
3_15_845,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.99908608,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,constant,TN
3_15_846,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,constant,TN
3_15_847,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,constant,TN
3_15_848,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,constant,TN
3_15_849,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,constant,TN
3_15_850,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,constant,TN
3_15_851,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,constant,TN
3_15_852,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,constant,TN
3_15_853,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,19.006352640000003,20.00414592,20.00414592,20.00414592,constant,TN
