age,critical_point,crossing,crossing_point,exp_start_point,gender,id,intention_prob,intersection,num_lanes,signalized,traffic_direction,source_file
adult,15143,1,15165,15053,female,3_8_554,0.9166666667,four-way,2,C,OW,video_0008_attributes.xml
adult,15553,-1,15574,15531,female,3_8_556,0.3666666667,midblock,2,n/a,OW,video_0008_attributes.xml
adult,10187,0,10216,10097,female,3_8_541,0.75,four-way,2,CS,TW,video_0008_attributes.xml
adult,16242,0,16256,16152,female,3_8_559,1.0,four-way,2,CS,TW,video_0008_attributes.xml
adult,17082,0,17133,17006,male,3_8_561,0.9833333333,T,2,CS,TW,video_0008_attributes.xml
adult,8334,0,8433,8060,male,3_8_537,0.95,midblock,2,n/a,TW,video_0008_attributes.xml
adult,5803,1,5964,5713,male,3_8_529,0.9166666667,T-left,4,CS,TW,video_0008_attributes.xml
senior,10187,0,10210,10097,male,3_8_540,1.0,four-way,2,CS,TW,video_0008_attributes.xml
adult,13040,1,13044,12950,male,3_8_550,0.9666666667,T,4,CS,TW,video_0008_attributes.xml
adult,16121,0,16139,16060,female,3_8_557,0.6166666667,midblock,2,n/a,OW,video_0008_attributes.xml
senior,7558,1,7583,7468,male,3_8_535,0.9833333333,T-left,2,CS,TW,video_0008_attributes.xml
senior,15149,1,15168,15059,female,3_8_555,0.9166666667,four-way,2,C,OW,video_0008_attributes.xml
adult,5808,1,6002,5718,female,3_8_528,0.9333333333,T-left,4,CS,TW,video_0008_attributes.xml
adult,16210,0,16258,16132,female,3_8_558,0.9166666667,four-way,2,CS,TW,video_0008_attributes.xml
adult,6706,1,6727,6616,female,3_8_533,0.8833333333,T-left,2,CS,TW,video_0008_attributes.xml
adult,11295,-1,11345,11205,male,3_8_544,0.0666666667,midblock,2,n/a,OW,video_0008_attributes.xml
adult,14952,-1,15136,14862,female,3_8_553,0.8666666667,four-way,2,CS,OW,video_0008_attributes.xml
adult,5790,-1,7920,5700,male,3_8_531,0.25,T-left,4,CS,TW,video_0008_attributes.xml
adult,5813,1,5923,5723,male,3_8_530,0.9666666667,T-left,4,CS,TW,video_0008_attributes.xml
adult,5830,1,5866,5740,female,3_8_532,0.6166666667,T-left,4,CS,TW,video_0008_attributes.xml
adult,16930,0,16964,16840,male,3_8_560,0.5333333333,midblock,2,CS,TW,video_0008_attributes.xml
adult,7896,-1,8007,7740,female,3_8_536,0.8666666667,T-left,2,CS,TW,video_0008_attributes.xml
adult,12851,0,12862,12761,male,3_8_547,0.5666666667,T,2,CS,OW,video_0008_attributes.xml
adult,772,-1,871,682,male,3_8_526,0.1166666667,midblock,2,CS,OW,video_0008_attributes.xml
adult,8614,-1,8667,8524,male,3_8_539,0.0333333333,midblock,2,n/a,TW,video_0008_attributes.xml
adult,12847,-1,12860,12757,female,3_8_545,0.0833333333,T,2,CS,OW,video_0008_attributes.xml
adult,13729,1,13743,13639,female,3_8_552,0.5833333333,midblock,1,n/a,OW,video_0008_attributes.xml
adult,12851,0,12871,12761,male,3_8_548,0.6166666667,T,2,CS,OW,video_0008_attributes.xml
adult,2152,1,2183,2062,male,3_8_527,0.9666666667,four-way,2,CS,OW,video_0008_attributes.xml
adult,11183,-1,11231,11112,male,3_8_543,0.1166666667,midblock,2,n/a,OW,video_0008_attributes.xml
adult,8340,0,8424,8060,female,3_8_538,1.0,midblock,2,n/a,TW,video_0008_attributes.xml
adult,17083,0,17125,17036,male,3_8_562,0.9666666667,T,2,CS,TW,video_0008_attributes.xml
adult,13588,0,13642,13521,male,3_8_551,0.95,T-left,1,C,OW,video_0008_attributes.xml
adult,10187,0,10219,10128,female,3_8_542,0.9166666667,four-way,2,CS,TW,video_0008_attributes.xml
adult,889,0,910,799,female,3_9_581,0.8833333333,four-way,3,CS,TW,video_0009_attributes.xml
adult,778,0,796,688,male,3_9_565,0.9666666667,four-way,3,CS,TW,video_0009_attributes.xml
adult,1611,0,1687,1521,female,3_9_584,0.7833333333,four-way,4,CS,TW,video_0009_attributes.xml
adult,777,0,788,687,female,3_9_570,0.85,four-way,3,CS,TW,video_0009_attributes.xml
adult,3315,0,3343,3225,male,3_9_589,0.9833333333,four-way,3,CS,TW,video_0009_attributes.xml
adult,3325,0,3336,3223,female,3_9_590,0.9833333333,four-way,3,CS,TW,video_0009_attributes.xml
senior,888,0,905,848,male,3_9_579,0.7833333333,four-way,3,CS,TW,video_0009_attributes.xml
adult,3052,0,3111,2962,male,3_9_592,0.7666666667,midblock,3,n/a,TW,video_0009_attributes.xml
adult,14000,1,14018,13913,male,3_9_621,0.9333333333,four-way,2,CS,OW,video_0009_attributes.xml
adult,15840,0,15867,15726,female,3_9_628,0.9666666667,four-way,2,CS,TW,video_0009_attributes.xml
adult,865,0,895,775,female,3_9_576,0.7666666667,four-way,3,CS,TW,video_0009_attributes.xml
adult,13539,0,13586,13449,male,3_9_619,0.9666666667,midblock,2,n/a,OW,video_0009_attributes.xml
adult,10991,-1,11033,10901,female,3_9_615,0.2333333333,midblock,4,n/a,TW,video_0009_attributes.xml
adult,3459,0,3487,3369,female,3_9_599,1.0,four-way,2,CS,TW,video_0009_attributes.xml
adult,14023,1,14037,13933,male,3_9_622,1.0,four-way,2,CS,OW,video_0009_attributes.xml
senior,791,0,803,737,female,3_9_568,0.9,four-way,3,CS,TW,video_0009_attributes.xml
adult,10511,0,10548,10482,male,3_9_610,0.9666666667,four-way,4,CS,TW,video_0009_attributes.xml
adult,4312,-1,4328,4222,male,3_9_602,0.2833333333,midblock,2,n/a,OW,video_0009_attributes.xml
adult,3804,-1,3831,3714,male,3_9_601,0.1333333333,midblock,2,n/a,OW,video_0009_attributes.xml
adult,11171,1,11174,11081,female,3_9_617,0.8666666667,T-right,1,C,OW,video_0009_attributes.xml
adult,12680,1,12700,12598,female,3_9_618,0.9333333333,midblock,2,CS,OW,video_0009_attributes.xml
adult,1689,-1,1712,1599,male,3_9_586,0.2666666667,four-way,4,CS,TW,video_0009_attributes.xml
adult,10541,0,10579,10468,male,3_9_606,0.95,four-way,4,CS,TW,video_0009_attributes.xml
adult,747,0,798,657,female,3_9_564,0.8,four-way,3,CS,TW,video_0009_attributes.xml
adult,11129,1,11161,11039,male,3_9_616,0.9333333333,T-right,1,C,OW,video_0009_attributes.xml
adult,15345,0,15373,15255,male,3_9_624,0.9166666667,four-way,2,CS,OW,video_0009_attributes.xml
adult,10551,-1,10604,10461,male,3_9_605,0.3666666667,four-way,4,CS,TW,video_0009_attributes.xml
adult,742,0,789,652,male,3_9_629,0.9166666667,four-way,3,CS,TW,video_0009_attributes.xml
adult,15840,0,15852,15750,female,3_9_627,0.9833333333,four-way,2,CS,TW,video_0009_attributes.xml
adult,10529,0,10561,10443,male,3_9_607,0.55,four-way,4,CS,TW,video_0009_attributes.xml
adult,896,0,917,806,female,3_9_582,0.8833333333,four-way,3,CS,TW,video_0009_attributes.xml
adult,14000,1,14012,13886,male,3_9_620,0.9833333333,four-way,2,CS,OW,video_0009_attributes.xml
adult,2543,1,2568,2453,male,3_9_587,0.9333333333,T-right,1,CS,OW,video_0009_attributes.xml
adult,3462,0,3499,3372,male,3_9_595,0.9333333333,four-way,2,CS,TW,video_0009_attributes.xml
adult,873,0,893,783,female,3_9_577,0.7833333333,four-way,3,CS,TW,video_0009_attributes.xml
adult,789,0,802,699,male,3_9_566,0.8833333333,four-way,3,CS,TW,video_0009_attributes.xml
adult,888,0,906,798,male,3_9_580,0.8166666667,four-way,3,CS,TW,video_0009_attributes.xml
adult,1689,-1,1707,1605,male,3_9_585,0.3,four-way,4,CS,TW,video_0009_attributes.xml
adult,10528,0,10564,10480,male,3_9_608,0.85,four-way,4,CS,TW,video_0009_attributes.xml
adult,3315,0,3331,3225,female,3_9_591,0.9,four-way,3,CS,TW,video_0009_attributes.xml
adult,870,0,898,780,female,3_9_575,0.9333333333,four-way,3,CS,TW,video_0009_attributes.xml
adult,5076,-1,5635,4986,male,3_9_604,0.0333333333,midblock,2,n/a,OW,video_0009_attributes.xml
adult,10529,0,10569,10485,female,3_9_611,0.6333333333,four-way,4,CS,TW,video_0009_attributes.xml
adult,3458,0,3490,3368,female,3_9_597,0.9333333333,four-way,2,CS,TW,video_0009_attributes.xml
adult,747,0,794,669,female,3_9_563,0.8,four-way,3,CS,TW,video_0009_attributes.xml
adult,3457,0,3484,3367,female,3_9_600,0.9,four-way,2,CS,TW,video_0009_attributes.xml
adult,15840,0,15874,15722,female,3_9_626,1.0,four-way,2,CS,TW,video_0009_attributes.xml
adult,765,0,780,720,female,3_9_571,0.5166666667,four-way,3,CS,TW,video_0009_attributes.xml
adult,15378,0,15429,15266,female,3_9_625,0.95,four-way,2,CS,OW,video_0009_attributes.xml
adult,14233,1,14259,14105,female,3_9_623,0.8333333333,four-way,1,CS,OW,video_0009_attributes.xml
adult,871,0,899,781,male,3_9_578,0.8,four-way,3,CS,TW,video_0009_attributes.xml
adult,872,0,875,802,female,3_9_583,0.7666666667,four-way,3,CS,TW,video_0009_attributes.xml
adult,3462,0,3495,3372,female,3_9_598,0.9833333333,four-way,2,CS,TW,video_0009_attributes.xml
adult,2630,0,2666,2540,male,3_9_588,0.6,T-right,1,CS,OW,video_0009_attributes.xml
adult,776,0,788,735,male,3_9_572,0.8166666667,four-way,3,CS,TW,video_0009_attributes.xml
adult,3365,0,3394,3275,male,3_9_593,0.9333333333,four-way,3,CS,TW,video_0009_attributes.xml
adult,3339,0,3390,3249,male,3_9_594,0.9,four-way,3,CS,TW,video_0009_attributes.xml
adult,10511,0,10554,10473,male,3_9_609,0.95,four-way,4,CS,TW,video_0009_attributes.xml
adult,13552,1,13617,13462,female,3_10_671,0.85,four-way,4,CS,TW,video_0010_attributes.xml
adult,3764,0,3771,3682,male,3_10_645,0.55,four-way,4,CS,TW,video_0010_attributes.xml
adult,3348,0,3371,3258,female,3_10_637,0.8833333333,four-way,2,CS,TW,video_0010_attributes.xml
adult,15980,0,16001,15932,female,3_10_665,0.5833333333,midblock,3,CS,OW,video_0010_attributes.xml
adult,12157,1,12466,12063,female,3_10_692,0.8666666667,four-way,4,CS,TW,video_0010_attributes.xml
adult,13638,1,13726,13498,female,3_10_681,0.8333333333,four-way,4,CS,TW,video_0010_attributes.xml
senior,1573,1,1591,1543,female,3_10_636,0.95,T-left,4,CS,TW,video_0010_attributes.xml
adult,12157,1,12561,12067,female,3_10_674,0.9666666667,four-way,4,CS,TW,video_0010_attributes.xml
adult,2091,1,2157,2001,male,3_10_635,0.9666666667,T-left,2,CS,TW,video_0010_attributes.xml
adult,3679,0,3692,3589,female,3_10_639,0.7333333333,four-way,4,CS,TW,video_0010_attributes.xml
senior,3764,0,3821,3674,male,3_10_647,0.9333333333,four-way,4,CS,TW,video_0010_attributes.xml
adult,3682,0,3704,3582,female,3_10_640,0.95,four-way,4,CS,TW,video_0010_attributes.xml
adult,12157,1,12440,12055,female,3_10_673,0.8333333333,four-way,4,CS,TW,video_0010_attributes.xml
adult,3707,0,3708,3677,female,3_10_641,0.8833333333,four-way,4,CS,TW,video_0010_attributes.xml
adult,2161,1,2176,2071,male,3_10_634,0.8666666667,T-left,2,CS,TW,video_0010_attributes.xml
adult,12157,1,12440,12104,male,3_10_684,0.9666666667,four-way,4,CS,TW,video_0010_attributes.xml
adult,12157,1,12465,12061,male,3_10_688,0.9,four-way,4,CS,TW,video_0010_attributes.xml
adult,12157,1,12448,12063,male,3_10_683,0.9833333333,four-way,4,CS,TW,video_0010_attributes.xml
adult,8251,-1,8270,8161,male,3_10_657,0.0666666667,midblock,4,n/a,TW,video_0010_attributes.xml
adult,840,1,842,814,female,3_10_632,0.9833333333,T,2,n/a,OW,video_0010_attributes.xml
adult,3950,-1,3964,3860,male,3_10_649,0.2,midblock,4,n/a,TW,video_0010_attributes.xml
adult,13552,1,13621,13462,male,3_10_679,0.85,four-way,4,CS,TW,video_0010_attributes.xml
adult,15459,0,15483,15370,male,3_10_661,0.8,midblock,3,CS,OW,video_0010_attributes.xml
adult,12157,1,12552,12057,female,3_10_689,0.6666666667,four-way,4,CS,TW,video_0010_attributes.xml
adult,12157,0,12168,12067,female,3_10_670,0.75,four-way,4,CS,TW,video_0010_attributes.xml
child,13638,1,13739,13498,female,3_10_682,0.9,four-way,4,CS,TW,video_0010_attributes.xml
adult,6508,0,6663,6418,female,3_10_669,0.9166666667,four-way,4,CS,TW,video_0010_attributes.xml
adult,3764,0,3778,3680,male,3_10_646,0.8833333333,four-way,4,CS,TW,video_0010_attributes.xml
adult,12157,1,12481,12060,female,3_10_690,0.9166666667,four-way,4,CS,TW,video_0010_attributes.xml
adult,12157,1,12500,12067,female,3_10_675,0.9666666667,four-way,4,CS,TW,video_0010_attributes.xml
adult,6598,0,6713,6508,male,3_10_653,0.9833333333,four-way,4,CS,TW,video_0010_attributes.xml
adult,15976,0,15998,15903,female,3_10_664,0.8333333333,midblock,3,CS,OW,video_0010_attributes.xml
adult,8634,-1,8650,8544,female,3_10_659,0.0666666667,midblock,4,n/a,TW,video_0010_attributes.xml
adult,1630,1,1632,1587,female,3_10_633,1.0,T-left,4,CS,TW,video_0010_attributes.xml
adult,3762,0,3778,3684,female,3_10_643,0.6333333333,four-way,4,CS,TW,video_0010_attributes.xml
adult,3710,0,3712,3677,male,3_10_642,0.9333333333,four-way,4,CS,TW,video_0010_attributes.xml
adult,3794,0,3830,3675,male,3_10_648,0.4,four-way,4,CS,TW,video_0010_attributes.xml
adult,15459,0,15475,15386,male,3_10_662,0.6666666667,midblock,3,CS,OW,video_0010_attributes.xml
adult,6598,0,6638,6508,male,3_10_655,0.75,four-way,4,CS,TW,video_0010_attributes.xml
adult,6598,0,6680,6508,male,3_10_654,0.9833333333,four-way,4,CS,TW,video_0010_attributes.xml
adult,3348,0,3365,3258,female,3_10_638,0.9166666667,four-way,2,CS,TW,video_0010_attributes.xml
adult,15459,0,15487,15425,male,3_10_663,0.95,midblock,3,CS,OW,video_0010_attributes.xml
adult,8296,-1,8307,8206,male,3_10_658,0.0666666667,midblock,4,n/a,TW,video_0010_attributes.xml
adult,4254,-1,4590,4171,male,3_10_651,0.0166666667,four-way,4,CS,TW,video_0010_attributes.xml
adult,6573,0,6744,6392,male,3_10_656,0.9333333333,four-way,4,CS,TW,video_0010_attributes.xml
adult,12226,1,12500,12045,male,3_10_691,0.9,four-way,4,CS,TW,video_0010_attributes.xml
adult,13552,1,13593,13462,female,3_10_677,0.9,four-way,4,CS,TW,video_0010_attributes.xml
adult,12157,1,12486,12058,male,3_10_687,0.9833333333,four-way,4,CS,TW,video_0010_attributes.xml
adult,12157,1,12445,12062,male,3_10_685,0.9666666667,four-way,4,CS,TW,video_0010_attributes.xml
child,840,1,883,758,female,3_10_631,0.95,T,2,n/a,OW,video_0010_attributes.xml
adult,13552,1,13606,13462,female,3_10_672,0.8666666667,four-way,4,CS,TW,video_0010_attributes.xml
adult,12266,1,12452,12176,female,3_10_686,0.95,four-way,4,CS,TW,video_0010_attributes.xml
adult,13473,1,13489,13383,male,3_10_678,0.8666666667,four-way,4,CS,TW,video_0010_attributes.xml
adult,3764,0,3781,3680,female,3_10_644,0.8333333333,four-way,4,CS,TW,video_0010_attributes.xml
adult,4092,-1,4108,4050,male,3_10_650,0.0666666667,midblock,4,n/a,TW,video_0010_attributes.xml
adult,17998,-1,18017,17908,male,3_10_668,0.4833333333,midblock,3,n/a,OW,video_0010_attributes.xml
adult,14568,1,14573,14481,female,3_10_660,0.9666666667,four-way,4,CS,TW,video_0010_attributes.xml
adult,16015,0,16028,15955,female,3_10_667,0.9833333333,midblock,3,CS,OW,video_0010_attributes.xml
adult,13552,1,13647,13462,male,3_10_676,0.9166666667,four-way,4,CS,TW,video_0010_attributes.xml
senior,840,1,884,750,female,3_10_630,1.0,T,2,n/a,OW,video_0010_attributes.xml
adult,6216,0,6619,6111,male,3_10_652,0.75,four-way,4,CS,TW,video_0010_attributes.xml
adult,16015,0,16026,15952,female,3_10_666,1.0,midblock,3,CS,OW,video_0010_attributes.xml
adult,4853,0,4898,4763,female,3_11_706,0.8833333333,four-way,2,CS,TW,video_0011_attributes.xml
adult,7918,1,7923,7828,male,3_11_709,0.7166666667,midblock,2,n/a,TW,video_0011_attributes.xml
adult,3073,-1,3111,2983,female,3_11_701,0.2,midblock,2,n/a,TW,video_0011_attributes.xml
adult,14501,1,14579,14411,male,3_11_713,0.85,four-way,2,CS,TW,video_0011_attributes.xml
adult,4857,0,4905,4710,female,3_11_707,0.8,four-way,2,CS,TW,video_0011_attributes.xml
adult,4755,0,4765,4665,male,3_11_703,0.9666666667,four-way,2,CS,TW,video_0011_attributes.xml
adult,4755,0,4801,4664,male,3_11_702,0.9166666667,midblock,2,CS,TW,video_0011_attributes.xml
adult,14501,1,14542,14404,female,3_11_712,0.8833333333,four-way,2,CS,TW,video_0011_attributes.xml
adult,14501,1,14506,14404,female,3_11_711,0.9,four-way,2,CS,TW,video_0011_attributes.xml
adult,17764,0,17815,17674,female,3_11_720,0.8666666667,four-way,2,CS,TW,video_0011_attributes.xml
adult,14501,1,14528,14404,male,3_11_710,0.9333333333,four-way,2,CS,TW,video_0011_attributes.xml
adult,486,0,530,396,female,3_11_694,0.9333333333,four-way,4,CS,TW,video_0011_attributes.xml
adult,14516,1,14534,14426,male,3_11_714,0.9166666667,four-way,2,CS,TW,video_0011_attributes.xml
adult,1069,0,1090,1030,male,3_11_699,0.9833333333,four-way,4,CS,TW,video_0011_attributes.xml
adult,17586,0,17606,17515,male,3_11_716,0.7666666667,four-way,4,CS,TW,video_0011_attributes.xml
adult,4755,0,4760,4677,male,3_11_705,0.9666666667,four-way,2,CS,TW,video_0011_attributes.xml
adult,4755,0,4768,4655,male,3_11_704,0.9333333333,four-way,2,CS,TW,video_0011_attributes.xml
adult,14501,1,14985,14411,male,3_11_715,0.7833333333,four-way,2,CS,TW,video_0011_attributes.xml
adult,1069,0,1093,1025,male,3_11_698,0.9333333333,four-way,4,CS,TW,video_0011_attributes.xml
adult,1753,0,1803,1663,female,3_11_700,0.85,four-way,2,CS,TW,video_0011_attributes.xml
adult,1069,0,1091,972,male,3_11_697,0.8,four-way,4,CS,TW,video_0011_attributes.xml
adult,1069,0,1094,972,male,3_11_696,0.95,four-way,4,CS,TW,video_0011_attributes.xml
adult,17587,0,17601,17497,female,3_11_717,0.8166666667,four-way,4,CS,TW,video_0011_attributes.xml
adult,7914,1,7933,7810,female,3_11_708,0.4,midblock,2,n/a,TW,video_0011_attributes.xml
adult,486,0,525,396,female,3_11_695,0.85,four-way,4,CS,TW,video_0011_attributes.xml
adult,17750,0,17777,17643,male,3_11_719,0.9833333333,four-way,2,CS,TW,video_0011_attributes.xml
adult,15339,0,15406,15210,female,3_11_718,0.45,four-way,4,CS,TW,video_0011_attributes.xml
adult,7447,1,7495,7357,male,3_12_750,0.9833333333,T,4,CS,TW,video_0012_attributes.xml
adult,16507,-1,16515,16417,female,3_12_793,0.9333333333,four-way,4,CS,TW,video_0012_attributes.xml
adult,530,0,559,440,male,3_12_725,0.4833333333,four-way,4,CS,TW,video_0012_attributes.xml
adult,17112,0,17140,17041,male,3_12_800,0.8833333333,midblock,4,CS,TW,video_0012_attributes.xml
adult,15803,0,15827,15713,female,3_12_780,0.9333333333,T-left,4,CS,TW,video_0012_attributes.xml
adult,11433,0,11471,11343,female,3_12_767,0.95,four-way,4,CS,TW,video_0012_attributes.xml
adult,3019,0,3044,2929,male,3_12_732,0.9666666667,four-way,4,CS,TW,video_0012_attributes.xml
adult,15820,0,15839,15770,male,3_12_781,0.5666666667,T-left,4,CS,TW,video_0012_attributes.xml
adult,11457,0,11467,11367,female,3_12_770,0.8666666667,four-way,4,CS,TW,video_0012_attributes.xml
adult,11457,0,11475,11362,female,3_12_773,0.9833333333,four-way,4,CS,TW,video_0012_attributes.xml
adult,15879,0,15910,15820,male,3_12_778,0.9,T-left,4,CS,TW,video_0012_attributes.xml
adult,11357,0,11377,11283,male,3_12_760,0.9166666667,four-way,4,CS,TW,video_0012_attributes.xml
adult,7447,1,7537,7357,male,3_12_749,0.9,T,4,CS,TW,video_0012_attributes.xml
adult,11429,0,11463,11339,male,3_12_765,0.8,four-way,4,CS,TW,video_0012_attributes.xml
senior,5415,1,5416,5347,female,3_12_740,0.9333333333,T,2,CS,OW,video_0012_attributes.xml
senior,2500,0,2541,2410,male,3_12_723,0.7166666667,midblock,4,n/a,TW,video_0012_attributes.xml
adult,8528,0,8552,8438,male,3_12_754,0.85,four-way,4,CS,TW,video_0012_attributes.xml
adult,11439,0,11477,11349,female,3_12_766,0.95,four-way,4,CS,TW,video_0012_attributes.xml
adult,3019,0,3035,2929,male,3_12_735,0.95,four-way,4,CS,TW,video_0012_attributes.xml
adult,5895,1,5916,5850,male,3_12_743,0.9666666667,T,2,CS,OW,video_0012_attributes.xml
adult,6922,1,6949,6860,male,3_12_745,0.8333333333,T,2,CS,OW,video_0012_attributes.xml
adult,15867,0,15913,15777,female,3_12_782,0.85,T-left,4,CS,TW,video_0012_attributes.xml
adult,15904,0,15925,15867,male,3_12_787,0.7666666667,T-left,4,CS,TW,video_0012_attributes.xml
adult,5879,1,5904,5816,male,3_12_742,0.7333333333,T,2,CS,OW,video_0012_attributes.xml
adult,11425,0,11466,11335,female,3_12_763,0.8833333333,four-way,4,CS,TW,video_0012_attributes.xml
adult,3019,0,3049,2929,male,3_12_734,0.95,four-way,4,CS,TW,video_0012_attributes.xml
adult,16525,0,16540,16489,male,3_12_792,0.6666666667,four-way,4,CS,TW,video_0012_attributes.xml
adult,16388,0,16435,16303,male,3_12_788,0.9,four-way,4,CS,TW,video_0012_attributes.xml
adult,7573,1,7586,7483,female,3_12_748,1.0,T,4,CS,TW,video_0012_attributes.xml
adult,10616,0,10663,10526,male,3_12_756,0.6,four-way,4,CS,TW,video_0012_attributes.xml
adult,15867,0,15909,15779,male,3_12_783,0.7333333333,T-left,4,CS,TW,video_0012_attributes.xml
adult,17009,-1,17029,16919,male,3_12_797,0.2,midblock,4,n/a,TW,video_0012_attributes.xml
adult,3019,0,3041,2929,male,3_12_733,0.85,four-way,4,CS,TW,video_0012_attributes.xml
adult,16507,0,16536,16417,female,3_12_796,0.9,four-way,4,CS,TW,video_0012_attributes.xml
adult,16418,-1,16457,16328,female,3_12_789,0.9833333333,four-way,4,CS,TW,video_0012_attributes.xml
adult,11439,0,11484,11349,female,3_12_764,0.85,four-way,4,CS,TW,video_0012_attributes.xml
adult,17935,-1,17979,17868,male,3_12_803,0.1333333333,midblock,4,n/a,TW,video_0012_attributes.xml
adult,11357,0,11371,11230,female,3_12_759,0.9666666667,four-way,4,CS,TW,video_0012_attributes.xml
adult,16507,0,16521,16417,female,3_12_794,0.8833333333,four-way,4,CS,TW,video_0012_attributes.xml
adult,5735,1,5766,5645,male,3_12_741,0.7,T,2,CS,OW,video_0012_attributes.xml
adult,4631,-1,4661,4541,male,3_12_739,0.0333333333,midblock,2,n/a,OW,video_0012_attributes.xml
adult,15815,0,15843,15713,male,3_12_776,0.6166666667,T-left,4,CS,TW,video_0012_attributes.xml
adult,16441,0,16451,16424,male,3_12_791,0.85,four-way,4,CS,TW,video_0012_attributes.xml
adult,3699,-1,3718,3609,male,3_12_726,0.0833333333,midblock,4,n/a,TW,video_0012_attributes.xml
adult,1105,0,1117,1015,male,3_12_721,0.5166666667,midblock,4,n/a,TW,video_0012_attributes.xml
adult,3019,0,3028,2929,male,3_12_736,0.9666666667,four-way,4,CS,TW,video_0012_attributes.xml
adult,11357,0,11376,11279,male,3_12_757,0.9333333333,four-way,4,CS,TW,video_0012_attributes.xml
adult,11357,0,11360,11297,female,3_12_758,0.8166666667,four-way,4,CS,TW,video_0012_attributes.xml
adult,17112,0,17132,17041,female,3_12_799,0.7666666667,midblock,4,CS,TW,video_0012_attributes.xml
adult,16594,0,16617,16504,male,3_12_798,0.7166666667,midblock,4,n/a,TW,video_0012_attributes.xml
senior,17129,0,17144,17082,male,3_12_801,0.8666666667,midblock,4,CS,TW,video_0012_attributes.xml
adult,15895,0,15914,15805,female,3_12_786,0.9166666667,T-left,4,CS,TW,video_0012_attributes.xml
adult,2955,0,2984,2879,male,3_12_728,0.9333333333,four-way,4,CS,TW,video_0012_attributes.xml
adult,8520,0,8543,8430,male,3_12_755,0.9333333333,four-way,4,CS,TW,video_0012_attributes.xml
adult,11422,0,11460,11370,female,3_12_768,0.75,four-way,4,CS,TW,video_0012_attributes.xml
adult,15899,0,15919,15775,male,3_12_785,0.9166666667,T-left,4,CS,TW,video_0012_attributes.xml
adult,16440,0,16455,16408,male,3_12_790,0.9333333333,four-way,4,CS,TW,video_0012_attributes.xml
senior,15396,-1,15428,15345,female,3_12_775,0.0,midblock,4,n/a,TW,video_0012_attributes.xml
adult,1253,-1,1266,1214,male,3_12_722,0.05,midblock,4,n/a,TW,video_0012_attributes.xml
adult,11425,0,11463,11335,male,3_12_761,0.7166666667,four-way,4,CS,TW,video_0012_attributes.xml
adult,7447,1,7491,7357,female,3_12_747,0.8833333333,T,4,CS,TW,video_0012_attributes.xml
adult,3690,-1,3709,3600,male,3_12_727,0.1666666667,midblock,4,n/a,TW,video_0012_attributes.xml
adult,15815,0,15845,15781,male,3_12_777,0.6166666667,T-left,4,CS,TW,video_0012_attributes.xml
senior,8448,0,8469,8358,male,3_12_751,0.9166666667,four-way,4,CS,TW,video_0012_attributes.xml
adult,11425,0,11458,11363,male,3_12_762,0.7333333333,four-way,4,CS,TW,video_0012_attributes.xml
adult,15892,0,15922,15830,male,3_12_784,0.8666666667,T-left,4,CS,TW,video_0012_attributes.xml
adult,17128,0,17127,17095,female,3_12_802,0.7333333333,midblock,4,CS,TW,video_0012_attributes.xml
adult,8520,0,8543,8430,male,3_12_753,0.6833333333,four-way,4,CS,TW,video_0012_attributes.xml
adult,7447,1,7483,7357,male,3_12_746,0.9333333333,T,4,CS,TW,video_0012_attributes.xml
adult,6840,1,6862,6750,female,3_12_744,0.9666666667,T,2,CS,OW,video_0012_attributes.xml
adult,15803,0,15836,15713,male,3_12_779,0.95,T-left,4,CS,TW,video_0012_attributes.xml
senior,3963,1,3922,3903,female,3_12_738,0.7833333333,midblock,2,n/a,OW,video_0012_attributes.xml
adult,8457,0,8472,8367,male,3_12_752,0.9333333333,four-way,4,CS,TW,video_0012_attributes.xml
adult,2561,0,2574,2471,female,3_12_724,0.9333333333,four-way,4,CS,TW,video_0012_attributes.xml
adult,16507,0,16534,16417,male,3_12_795,0.95,four-way,4,CS,TW,video_0012_attributes.xml
adult,3796,0,3858,3706,female,3_12_737,0.9333333333,four-way,4,n/a,TW,video_0012_attributes.xml
adult,2955,0,2956,2886,female,3_12_730,0.8333333333,four-way,4,CS,TW,video_0012_attributes.xml
adult,2970,0,2991,2921,male,3_12_731,0.95,four-way,4,CS,TW,video_0012_attributes.xml
adult,6789,-1,6883,6699,male,3_13_811,0.0166666667,midblock,4,n/a,TW,video_0013_attributes.xml
adult,736,0,785,629,female,3_13_807,0.65,four-way,4,CS,TW,video_0013_attributes.xml
adult,18461,1,18500,18371,male,3_13_813,0.8666666667,four-way,4,CS,TW,video_0013_attributes.xml
adult,18595,1,18602,18525,female,3_13_814,0.9833333333,four-way,4,CS,TW,video_0013_attributes.xml
adult,805,0,825,792,female,3_13_805,0.6166666667,four-way,4,CS,TW,video_0013_attributes.xml
adult,6689,-1,6776,6599,female,3_13_810,0.15,midblock,4,n/a,TW,video_0013_attributes.xml
adult,805,0,837,785,male,3_13_804,0.8833333333,four-way,4,CS,TW,video_0013_attributes.xml
adult,20423,-1,20604,20390,male,3_13_812,0.1333333333,midblock,4,n/a,TW,video_0013_attributes.xml
adult,808,0,844,791,male,3_13_806,0.6833333333,four-way,4,CS,TW,video_0013_attributes.xml
