ped_id,occlusion_state,behaviour_state,intersection_type,motion_state,prediction_subset
3_9_563,not-occluded,standing + not-facing,four-way,constant,TN
3_9_600,not-occluded,walking + facing,four-way,accelerating,TN
3_9_626,not-occluded,standing + not-facing,four-way,accelerating,TN
3_9_571,partially-occluded,standing + not-facing,four-way,constant,TN
3_9_578,occluded,standing + not-facing,four-way,constant,TN
3_9_583,partially-occluded,standing + not-facing,four-way,constant,TN
3_9_598,not-occluded,standing + not-facing,four-way,accelerating,TN
3_9_572,occluded,standing + not-facing,four-way,constant,TN
3_9_593,not-occluded,standing + not-facing,four-way,constant,TN
3_9_594,not-occluded,standing + not-facing,four-way,constant,TN
3_9_609,partially-occluded,standing + not-facing,four-way,constant,TN
3_10_645,occluded,standing + not-facing,four-way,constant,TN
3_10_637,partially-occluded,standing + not-facing,four-way,constant,TN
3_10_665,occluded,standing + not-facing,midblock,constant,TN
3_10_639,occluded,standing + not-facing,four-way,constant,TN
3_10_647,partially-occluded,walking + facing,four-way,constant,TN
3_10_640,occluded,standing + not-facing,four-way,constant,TN
3_10_641,occluded,standing + not-facing,four-way,decelerating,TN
3_10_657,not-occluded,standing + facing,midblock,constant,TN
3_10_649,not-occluded,standing + facing,midblock,accelerating,TN
3_10_661,not-occluded,standing + not-facing,midblock,decelerating,TN
3_10_670,not-occluded,standing + not-facing,four-way,constant,TN
3_10_669,not-occluded,walking + not-facing,four-way,stationary,TN
3_10_646,occluded,standing + not-facing,four-way,constant,TN
3_10_653,not-occluded,standing + not-facing,four-way,stationary,TN
3_10_664,occluded,standing + not-facing,midblock,constant,TN
3_10_659,not-occluded,standing + facing,midblock,accelerating,TN
3_10_643,occluded,standing + not-facing,four-way,constant,TN
3_10_642,occluded,standing + not-facing,four-way,decelerating,TN
3_10_662,not-occluded,standing + not-facing,midblock,decelerating,TN
3_10_655,not-occluded,walking + not-facing,four-way,stationary,TN
3_10_654,partially-occluded,standing + not-facing,four-way,stationary,TN
3_10_638,occluded,standing + not-facing,four-way,constant,TN
3_10_663,not-occluded,standing + not-facing,midblock,decelerating,TN
3_10_658,not-occluded,walking + not-facing,midblock,accelerating,TN
3_10_651,not-occluded,standing + not-facing,four-way,decelerating,TN
3_10_656,occluded,standing + not-facing,four-way,stationary,TN
3_10_644,occluded,standing + not-facing,four-way,constant,TN
3_10_650,partially-occluded,standing + facing,midblock,constant,TN
3_10_668,not-occluded,walking + facing,midblock,constant,TN
3_10_667,not-occluded,walking + not-facing,midblock,constant,TN
3_10_652,not-occluded,walking + not-facing,four-way,stationary,TN
3_10_666,not-occluded,walking + not-facing,midblock,constant,TN
3_11_706,not-occluded,standing + not-facing,four-way,constant,TN
3_11_701,not-occluded,standing + facing,midblock,constant,TN
3_11_707,not-occluded,standing + not-facing,four-way,constant,TN
3_11_703,occluded,standing + not-facing,four-way,accelerating,TN
3_11_702,occluded,walking + facing,midblock,accelerating,TN
3_11_720,not-occluded,standing + facing,four-way,constant,TN
3_11_694,not-occluded,standing + not-facing,four-way,accelerating,TN
3_11_699,not-occluded,standing + not-facing,four-way,constant,TN
3_11_716,not-occluded,standing + not-facing,four-way,constant,TN
3_11_705,occluded,standing + not-facing,four-way,accelerating,TN
3_11_704,occluded,standing + not-facing,four-way,accelerating,TN
3_11_698,not-occluded,standing + not-facing,four-way,constant,TN
3_11_700,partially-occluded,standing + not-facing,four-way,constant,TN
3_11_697,occluded,standing + not-facing,four-way,constant,TN
3_11_696,not-occluded,standing + facing,four-way,constant,TN
3_11_717,occluded,standing + not-facing,four-way,constant,TN
3_11_695,not-occluded,standing + not-facing,four-way,accelerating,TN
3_11_719,partially-occluded,standing + not-facing,four-way,constant,TN
3_11_718,not-occluded,walking + not-facing,four-way,stationary,TN
3_12_793,occluded,walking + facing,four-way,constant,TN
3_12_725,not-occluded,standing + not-facing,four-way,constant,TN
3_12_800,not-occluded,standing + not-facing,midblock,constant,TN
3_12_780,occluded,standing + facing,T-junction,constant,TN
3_12_767,not-occluded,standing + not-facing,four-way,constant,TN
3_12_732,not-occluded,standing + facing,four-way,constant,TN
3_12_781,partially-occluded,standing + facing,T-junction,constant,TN
3_12_770,occluded,standing + not-facing,four-way,constant,TN
3_12_773,occluded,standing + not-facing,four-way,constant,TN
3_12_778,not-occluded,walking + facing,T-junction,constant,TN
3_12_760,not-occluded,standing + not-facing,four-way,accelerating,TN
3_12_765,not-occluded,standing + not-facing,four-way,constant,TN
3_12_723,not-occluded,walking + facing,midblock,accelerating,TN
3_12_754,not-occluded,standing + not-facing,four-way,constant,TN
3_12_766,not-occluded,standing + not-facing,four-way,constant,TN
3_12_735,occluded,standing + not-facing,four-way,constant,TN
3_12_782,occluded,standing + not-facing,T-junction,constant,TN
3_12_787,partially-occluded,standing + not-facing,T-junction,constant,TN
3_12_763,not-occluded,standing + not-facing,four-way,constant,TN
3_12_734,not-occluded,standing + not-facing,four-way,constant,TN
3_12_792,partially-occluded,standing + facing,four-way,constant,TN
3_12_788,not-occluded,standing + not-facing,four-way,constant,TN
3_12_756,not-occluded,walking + not-facing,four-way,constant,TN
3_12_783,occluded,standing + not-facing,T-junction,constant,TN
3_12_797,not-occluded,walking + not-facing,midblock,constant,TN
3_12_733,not-occluded,standing + not-facing,four-way,constant,TN
3_12_796,occluded,standing + not-facing,four-way,constant,TN
3_12_789,occluded,standing + not-facing,four-way,constant,TN
3_12_764,not-occluded,standing + not-facing,four-way,constant,TN
3_12_803,not-occluded,walking + not-facing,midblock,constant,TN
3_12_759,not-occluded,standing + not-facing,four-way,accelerating,TN
3_12_794,occluded,standing + not-facing,four-way,constant,TN
3_12_739,not-occluded,walking + not-facing,midblock,constant,TN
3_12_776,not-occluded,standing + not-facing,T-junction,constant,TN
3_12_791,occluded,walking + facing,four-way,constant,TN
3_12_726,not-occluded,standing + not-facing,midblock,accelerating,TN
3_12_721,not-occluded,standing + facing,midblock,constant,TN
3_12_736,occluded,standing + facing,four-way,constant,TN
3_12_757,not-occluded,standing + not-facing,four-way,accelerating,TN
3_12_758,not-occluded,standing + not-facing,four-way,accelerating,TN
3_12_799,occluded,standing + not-facing,midblock,constant,TN
3_12_798,not-occluded,walking + not-facing,midblock,constant,TN
3_12_801,not-occluded,standing + not-facing,midblock,constant,TN
3_12_786,occluded,standing + not-facing,T-junction,constant,TN
3_12_728,not-occluded,standing + not-facing,four-way,constant,TN
3_12_755,occluded,standing + facing,four-way,constant,TN
3_12_768,not-occluded,standing + not-facing,four-way,accelerating,TN
3_12_785,occluded,standing + not-facing,T-junction,constant,TN
3_12_790,not-occluded,walking + not-facing,four-way,constant,TN
3_12_775,not-occluded,walking + not-facing,midblock,constant,TN
3_12_722,partially-occluded,standing + not-facing,midblock,constant,TN
3_12_761,not-occluded,standing + not-facing,four-way,constant,TN
3_12_727,not-occluded,standing + not-facing,midblock,accelerating,TN
3_12_777,not-occluded,standing + not-facing,T-junction,constant,TN
3_12_751,not-occluded,standing + not-facing,four-way,constant,TN
3_12_762,not-occluded,standing + not-facing,four-way,constant,TN
3_12_784,not-occluded,walking + facing,T-junction,constant,TN
3_12_802,occluded,standing + not-facing,midblock,constant,TN
3_12_753,not-occluded,walking + not-facing,four-way,constant,TN
3_12_779,occluded,standing + not-facing,T-junction,constant,TN
3_12_752,occluded,standing + not-facing,four-way,constant,TN
3_12_724,not-occluded,standing + not-facing,four-way,constant,TN
3_12_795,occluded,standing + not-facing,four-way,constant,TN
3_12_737,occluded,standing + not-facing,four-way,constant,TN
3_12_730,not-occluded,standing + not-facing,four-way,constant,TN
3_12_731,not-occluded,standing + not-facing,four-way,constant,TN
3_13_811,not-occluded,walking + not-facing,midblock,stationary,TN
3_13_807,not-occluded,standing + not-facing,four-way,constant,TN
3_13_805,partially-occluded,standing + not-facing,four-way,constant,TN
3_13_810,not-occluded,walking + not-facing,midblock,stationary,TN
3_13_804,partially-occluded,standing + not-facing,four-way,constant,TN
3_13_812,not-occluded,walking + not-facing,midblock,constant,TN
3_13_806,partially-occluded,standing + not-facing,four-way,constant,TN
3_13_808,not-occluded,walking + not-facing,midblock,stationary,TN
3_13_809,not-occluded,walking + not-facing,midblock,stationary,TN
3_14_820,occluded,walking + not-facing,four-way,accelerating,TN
3_14_821,not-occluded,standing + not-facing,four-way,accelerating,TN
3_14_823,not-occluded,walking + not-facing,midblock,stationary,TN
3_14_825,partially-occluded,walking + not-facing,midblock,stationary,TN
3_14_816,not-occluded,walking + not-facing,midblock,accelerating,TN
3_14_822,not-occluded,walking + not-facing,four-way,accelerating,TN
3_14_819,not-occluded,walking + not-facing,four-way,accelerating,TN
3_14_818,occluded,standing + not-facing,four-way,accelerating,TN
3_14_824,not-occluded,standing + facing,four-way,accelerating,TN
3_14_817,not-occluded,standing + not-facing,four-way,accelerating,TN
3_15_887,occluded,standing + not-facing,four-way,constant,TN
3_15_884,not-occluded,standing + facing,four-way,accelerating,TN
3_15_866,not-occluded,standing + not-facing,four-way,accelerating,TN
3_15_850,not-occluded,standing + facing,midblock,constant,TN
3_15_878,not-occluded,standing + not-facing,midblock,accelerating,TN
3_15_882,partially-occluded,standing + not-facing,midblock,accelerating,TN
3_15_886,not-occluded,standing + not-facing,four-way,accelerating,TN
3_15_889,occluded,standing + not-facing,four-way,stationary,TN
3_15_863,occluded,walking + not-facing,four-way,stationary,TN
3_15_888,not-occluded,walking + not-facing,four-way,stationary,TN
3_15_860,not-occluded,standing + not-facing,midblock,constant,TN
3_15_846,not-occluded,standing + facing,midblock,constant,TN
3_15_885,occluded,standing + not-facing,four-way,accelerating,TN
3_15_845,partially-occluded,standing + not-facing,midblock,constant,TN
3_15_883,partially-occluded,standing + not-facing,midblock,constant,TN
3_15_872,partially-occluded,standing + not-facing,four-way,accelerating,TN
3_15_876,not-occluded,standing + not-facing,midblock,accelerating,TN
3_15_852,not-occluded,standing + facing,midblock,constant,TN
3_15_877,not-occluded,standing + not-facing,midblock,accelerating,TN
3_15_855,occluded,standing + not-facing,midblock,constant,TN
3_15_871,not-occluded,standing + not-facing,four-way,accelerating,TN
3_15_875,not-occluded,standing + not-facing,midblock,accelerating,TN
3_15_893,occluded,standing + not-facing,four-way,constant,TN
3_15_857,not-occluded,walking + not-facing,midblock,constant,TN
3_15_868,not-occluded,standing + facing,four-way,accelerating,TN
3_15_874,not-occluded,standing + not-facing,midblock,accelerating,TN
3_15_847,occluded,standing + facing,midblock,constant,TN
3_15_865,occluded,walking + not-facing,four-way,stationary,TN
3_15_896,partially-occluded,standing + facing,midblock,accelerating,TN
3_15_873,not-occluded,standing + not-facing,four-way,accelerating,TN
3_15_853,not-occluded,standing + facing,midblock,constant,TN
3_15_867,not-occluded,standing + not-facing,four-way,accelerating,TN
3_15_895,occluded,standing + facing,four-way,constant,TN
3_15_894,occluded,standing + not-facing,four-way,constant,TN
3_15_851,not-occluded,standing + not-facing,midblock,constant,TN
3_15_854,not-occluded,walking + not-facing,midblock,accelerating,TN
3_15_856,not-occluded,standing + facing,midblock,constant,TN
3_15_848,not-occluded,standing + facing,midblock,constant,TN
3_15_869,not-occluded,standing + not-facing,four-way,accelerating,TN
3_15_849,not-occluded,standing + not-facing,midblock,constant,TN
3_15_864,partially-occluded,walking + not-facing,four-way,stationary,TN
3_15_844,partially-occluded,standing + not-facing,midblock,constant,TN
3_15_881,occluded,standing + facing,midblock,constant,TN
3_15_870,not-occluded,standing + facing,four-way,accelerating,TN
3_16_946,partially-occluded,standing + not-facing,four-way,constant,TN
3_16_917,occluded,standing + not-facing,T-junction,constant,TN
3_16_912,not-occluded,standing + not-facing,midblock,accelerating,TN
3_16_904,not-occluded,standing + not-facing,midblock,constant,TN
3_16_909,not-occluded,standing + facing,midblock,constant,TN
3_16_908,not-occluded,standing + facing,midblock,constant,TN
3_16_947,not-occluded,standing + not-facing,four-way,constant,TN
3_16_910,not-occluded,standing + not-facing,midblock,constant,TN
3_16_911,not-occluded,standing + not-facing,midblock,constant,TN
3_16_898,occluded,standing + not-facing,four-way,accelerating,TN
3_16_945,occluded,walking + not-facing,four-way,stationary,TN
3_16_899,not-occluded,standing + facing,four-way,constant,TN
3_16_927,occluded,walking + not-facing,four-way,constant,TN
3_16_901,not-occluded,standing + facing,four-way,constant,TN
3_16_905,not-occluded,standing + not-facing,T-junction,constant,TN
3_16_900,not-occluded,standing + not-facing,four-way,constant,TN
3_16_944,occluded,walking + not-facing,four-way,stationary,TN
3_16_897,not-occluded,standing + not-facing,four-way,accelerating,TN
3_16_907,not-occluded,standing + facing,four-way,accelerating,TN
3_16_926,occluded,walking + not-facing,four-way,stationary,TN
3_17_968,not-occluded,standing + facing,midblock,constant,TN
3_17_948,not-occluded,standing + not-facing,midblock,decelerating,TN
3_17_962,not-occluded,walking + not-facing,T-junction,decelerating,TN
3_17_964,not-occluded,standing + not-facing,four-way,decelerating,TN
3_17_955,partially-occluded,walking + not-facing,T-junction,constant,TN
3_17_949,partially-occluded,standing + facing,midblock,decelerating,TN
3_17_951,not-occluded,standing + facing,four-way,constant,TN
3_17_957,partially-occluded,standing + not-facing,T-junction,constant,TN
3_17_965,not-occluded,standing + not-facing,four-way,decelerating,TN
3_17_959,occluded,standing + not-facing,midblock,constant,TN
3_17_967,occluded,standing + not-facing,midblock,accelerating,TN
3_17_954,partially-occluded,standing + facing,midblock,constant,TN
3_17_952,not-occluded,standing + facing,midblock,constant,TN
3_17_958,partially-occluded,standing + facing,T-junction,constant,TN
3_17_953,not-occluded,standing + not-facing,midblock,constant,TN
3_17_950,not-occluded,standing + not-facing,four-way,constant,TN
3_17_960,occluded,standing + not-facing,midblock,constant,TN
3_17_956,not-occluded,standing + facing,T-junction,constant,TN
3_18_985,not-occluded,standing + not-facing,four-way,constant,TN
3_18_980,not-occluded,standing + not-facing,four-way,constant,TN
3_18_972,partially-occluded,walking + not-facing,T-junction,constant,TN
3_18_983,not-occluded,standing + not-facing,four-way,constant,TN
3_18_973,not-occluded,standing + not-facing,T-junction,constant,TN
3_18_982,not-occluded,standing + not-facing,four-way,constant,TN
3_18_984,not-occluded,standing + not-facing,four-way,constant,TN
3_18_976,occluded,standing + not-facing,four-way,constant,TN
3_18_987,not-occluded,standing + not-facing,four-way,accelerating,TN
3_18_975,not-occluded,standing + not-facing,four-way,accelerating,TN
3_18_971,not-occluded,standing + not-facing,midblock,constant,TN
3_18_977,not-occluded,standing + not-facing,four-way,accelerating,TN
3_18_979,not-occluded,standing + not-facing,four-way,constant,TN
3_18_978,not-occluded,standing + not-facing,midblock,constant,TN
3_18_986,not-occluded,standing + not-facing,four-way,accelerating,TN
3_18_974,occluded,standing + not-facing,four-way,constant,TN
3_18_981,not-occluded,standing + not-facing,four-way,constant,TN
3_19_998,not-occluded,standing + not-facing,midblock,accelerating,TN
3_19_994,not-occluded,standing + not-facing,T-junction,decelerating,TN
3_19_999,not-occluded,standing + not-facing,four-way,constant,TN
3_19_993,not-occluded,walking + not-facing,midblock,constant,TN
3_19_990,not-occluded,standing + not-facing,four-way,accelerating,TN
3_19_991,not-occluded,standing + not-facing,four-way,accelerating,TN
3_19_1000,not-occluded,walking + not-facing,four-way,decelerating,TN
3_19_997,not-occluded,standing + facing,four-way,accelerating,TN
3_19_992,not-occluded,standing + not-facing,four-way,accelerating,TN
3_19_989,partially-occluded,standing + not-facing,four-way,constant,TN
3_19_988,not-occluded,standing + not-facing,four-way,constant,TN
3_19_1001,not-occluded,walking + not-facing,four-way,decelerating,TN
