age,critical_point,crossing,crossing_point,exp_start_point,gender,id,intention_prob,intersection,num_lanes,signalized,traffic_direction,source_file
adult,6216,0,6619,6111,male,3_10_652,0.75,four-way,4,CS,TW,video_0010_attributes.xml
adult,16015,0,16026,15952,female,3_10_666,1.0,midblock,3,CS,OW,video_0010_attributes.xml
adult,4853,0,4898,4763,female,3_11_706,0.8833333333,four-way,2,CS,TW,video_0011_attributes.xml
adult,3073,-1,3111,2983,female,3_11_701,0.2,midblock,2,n/a,TW,video_0011_attributes.xml
adult,4857,0,4905,4710,female,3_11_707,0.8,four-way,2,CS,TW,video_0011_attributes.xml
adult,4755,0,4765,4665,male,3_11_703,0.9666666667,four-way,2,CS,TW,video_0011_attributes.xml
adult,4755,0,4801,4664,male,3_11_702,0.9166666667,midblock,2,CS,TW,video_0011_attributes.xml
adult,17764,0,17815,17674,female,3_11_720,0.8666666667,four-way,2,CS,TW,video_0011_attributes.xml
adult,486,0,530,396,female,3_11_694,0.9333333333,four-way,4,CS,TW,video_0011_attributes.xml
adult,1069,0,1090,1030,male,3_11_699,0.9833333333,four-way,4,CS,TW,video_0011_attributes.xml
adult,17586,0,17606,17515,male,3_11_716,0.7666666667,four-way,4,CS,TW,video_0011_attributes.xml
adult,4755,0,4760,4677,male,3_11_705,0.9666666667,four-way,2,CS,TW,video_0011_attributes.xml
adult,4755,0,4768,4655,male,3_11_704,0.9333333333,four-way,2,CS,TW,video_0011_attributes.xml
adult,1069,0,1093,1025,male,3_11_698,0.9333333333,four-way,4,CS,TW,video_0011_attributes.xml
adult,1753,0,1803,1663,female,3_11_700,0.85,four-way,2,CS,TW,video_0011_attributes.xml
adult,1069,0,1091,972,male,3_11_697,0.8,four-way,4,CS,TW,video_0011_attributes.xml
adult,1069,0,1094,972,male,3_11_696,0.95,four-way,4,CS,TW,video_0011_attributes.xml
adult,17587,0,17601,17497,female,3_11_717,0.8166666667,four-way,4,CS,TW,video_0011_attributes.xml
adult,486,0,525,396,female,3_11_695,0.85,four-way,4,CS,TW,video_0011_attributes.xml
adult,17750,0,17777,17643,male,3_11_719,0.9833333333,four-way,2,CS,TW,video_0011_attributes.xml
adult,15339,0,15406,15210,female,3_11_718,0.45,four-way,4,CS,TW,video_0011_attributes.xml
adult,16507,-1,16515,16417,female,3_12_793,0.9333333333,four-way,4,CS,TW,video_0012_attributes.xml
adult,530,0,559,440,male,3_12_725,0.4833333333,four-way,4,CS,TW,video_0012_attributes.xml
adult,17112,0,17140,17041,male,3_12_800,0.8833333333,midblock,4,CS,TW,video_0012_attributes.xml
adult,15803,0,15827,15713,female,3_12_780,0.9333333333,T-left,4,CS,TW,video_0012_attributes.xml
adult,11433,0,11471,11343,female,3_12_767,0.95,four-way,4,CS,TW,video_0012_attributes.xml
adult,3019,0,3044,2929,male,3_12_732,0.9666666667,four-way,4,CS,TW,video_0012_attributes.xml
adult,15820,0,15839,15770,male,3_12_781,0.5666666667,T-left,4,CS,TW,video_0012_attributes.xml
adult,11457,0,11467,11367,female,3_12_770,0.8666666667,four-way,4,CS,TW,video_0012_attributes.xml
adult,11457,0,11475,11362,female,3_12_773,0.9833333333,four-way,4,CS,TW,video_0012_attributes.xml
adult,15879,0,15910,15820,male,3_12_778,0.9,T-left,4,CS,TW,video_0012_attributes.xml
adult,11357,0,11377,11283,male,3_12_760,0.9166666667,four-way,4,CS,TW,video_0012_attributes.xml
adult,11429,0,11463,11339,male,3_12_765,0.8,four-way,4,CS,TW,video_0012_attributes.xml
senior,2500,0,2541,2410,male,3_12_723,0.7166666667,midblock,4,n/a,TW,video_0012_attributes.xml
adult,8528,0,8552,8438,male,3_12_754,0.85,four-way,4,CS,TW,video_0012_attributes.xml
adult,11439,0,11477,11349,female,3_12_766,0.95,four-way,4,CS,TW,video_0012_attributes.xml
adult,3019,0,3035,2929,male,3_12_735,0.95,four-way,4,CS,TW,video_0012_attributes.xml
adult,15867,0,15913,15777,female,3_12_782,0.85,T-left,4,CS,TW,video_0012_attributes.xml
adult,15904,0,15925,15867,male,3_12_787,0.7666666667,T-left,4,CS,TW,video_0012_attributes.xml
adult,11425,0,11466,11335,female,3_12_763,0.8833333333,four-way,4,CS,TW,video_0012_attributes.xml
adult,3019,0,3049,2929,male,3_12_734,0.95,four-way,4,CS,TW,video_0012_attributes.xml
adult,16525,0,16540,16489,male,3_12_792,0.6666666667,four-way,4,CS,TW,video_0012_attributes.xml
adult,16388,0,16435,16303,male,3_12_788,0.9,four-way,4,CS,TW,video_0012_attributes.xml
adult,10616,0,10663,10526,male,3_12_756,0.6,four-way,4,CS,TW,video_0012_attributes.xml
adult,15867,0,15909,15779,male,3_12_783,0.7333333333,T-left,4,CS,TW,video_0012_attributes.xml
adult,17009,-1,17029,16919,male,3_12_797,0.2,midblock,4,n/a,TW,video_0012_attributes.xml
adult,3019,0,3041,2929,male,3_12_733,0.85,four-way,4,CS,TW,video_0012_attributes.xml
adult,16507,0,16536,16417,female,3_12_796,0.9,four-way,4,CS,TW,video_0012_attributes.xml
adult,16418,-1,16457,16328,female,3_12_789,0.9833333333,four-way,4,CS,TW,video_0012_attributes.xml
adult,11439,0,11484,11349,female,3_12_764,0.85,four-way,4,CS,TW,video_0012_attributes.xml
adult,17935,-1,17979,17868,male,3_12_803,0.1333333333,midblock,4,n/a,TW,video_0012_attributes.xml
adult,11357,0,11371,11230,female,3_12_759,0.9666666667,four-way,4,CS,TW,video_0012_attributes.xml
adult,16507,0,16521,16417,female,3_12_794,0.8833333333,four-way,4,CS,TW,video_0012_attributes.xml
adult,4631,-1,4661,4541,male,3_12_739,0.0333333333,midblock,2,n/a,OW,video_0012_attributes.xml
adult,15815,0,15843,15713,male,3_12_776,0.6166666667,T-left,4,CS,TW,video_0012_attributes.xml
adult,16441,0,16451,16424,male,3_12_791,0.85,four-way,4,CS,TW,video_0012_attributes.xml
adult,3699,-1,3718,3609,male,3_12_726,0.0833333333,midblock,4,n/a,TW,video_0012_attributes.xml
adult,1105,0,1117,1015,male,3_12_721,0.5166666667,midblock,4,n/a,TW,video_0012_attributes.xml
adult,3019,0,3028,2929,male,3_12_736,0.9666666667,four-way,4,CS,TW,video_0012_attributes.xml
adult,11357,0,11376,11279,male,3_12_757,0.9333333333,four-way,4,CS,TW,video_0012_attributes.xml
adult,11357,0,11360,11297,female,3_12_758,0.8166666667,four-way,4,CS,TW,video_0012_attributes.xml
adult,17112,0,17132,17041,female,3_12_799,0.7666666667,midblock,4,CS,TW,video_0012_attributes.xml
adult,16594,0,16617,16504,male,3_12_798,0.7166666667,midblock,4,n/a,TW,video_0012_attributes.xml
senior,17129,0,17144,17082,male,3_12_801,0.8666666667,midblock,4,CS,TW,video_0012_attributes.xml
adult,15895,0,15914,15805,female,3_12_786,0.9166666667,T-left,4,CS,TW,video_0012_attributes.xml
adult,2955,0,2984,2879,male,3_12_728,0.9333333333,four-way,4,CS,TW,video_0012_attributes.xml
adult,8520,0,8543,8430,male,3_12_755,0.9333333333,four-way,4,CS,TW,video_0012_attributes.xml
adult,11422,0,11460,11370,female,3_12_768,0.75,four-way,4,CS,TW,video_0012_attributes.xml
adult,15899,0,15919,15775,male,3_12_785,0.9166666667,T-left,4,CS,TW,video_0012_attributes.xml
adult,16440,0,16455,16408,male,3_12_790,0.9333333333,four-way,4,CS,TW,video_0012_attributes.xml
senior,15396,-1,15428,15345,female,3_12_775,0.0,midblock,4,n/a,TW,video_0012_attributes.xml
adult,1253,-1,1266,1214,male,3_12_722,0.05,midblock,4,n/a,TW,video_0012_attributes.xml
adult,11425,0,11463,11335,male,3_12_761,0.7166666667,four-way,4,CS,TW,video_0012_attributes.xml
adult,3690,-1,3709,3600,male,3_12_727,0.1666666667,midblock,4,n/a,TW,video_0012_attributes.xml
adult,15815,0,15845,15781,male,3_12_777,0.6166666667,T-left,4,CS,TW,video_0012_attributes.xml
senior,8448,0,8469,8358,male,3_12_751,0.9166666667,four-way,4,CS,TW,video_0012_attributes.xml
adult,11425,0,11458,11363,male,3_12_762,0.7333333333,four-way,4,CS,TW,video_0012_attributes.xml
adult,15892,0,15922,15830,male,3_12_784,0.8666666667,T-left,4,CS,TW,video_0012_attributes.xml
adult,17128,0,17127,17095,female,3_12_802,0.7333333333,midblock,4,CS,TW,video_0012_attributes.xml
adult,8520,0,8543,8430,male,3_12_753,0.6833333333,four-way,4,CS,TW,video_0012_attributes.xml
adult,15803,0,15836,15713,male,3_12_779,0.95,T-left,4,CS,TW,video_0012_attributes.xml
adult,8457,0,8472,8367,male,3_12_752,0.9333333333,four-way,4,CS,TW,video_0012_attributes.xml
adult,2561,0,2574,2471,female,3_12_724,0.9333333333,four-way,4,CS,TW,video_0012_attributes.xml
adult,16507,0,16534,16417,male,3_12_795,0.95,four-way,4,CS,TW,video_0012_attributes.xml
adult,3796,0,3858,3706,female,3_12_737,0.9333333333,four-way,4,n/a,TW,video_0012_attributes.xml
adult,2955,0,2956,2886,female,3_12_730,0.8333333333,four-way,4,CS,TW,video_0012_attributes.xml
adult,2970,0,2991,2921,male,3_12_731,0.95,four-way,4,CS,TW,video_0012_attributes.xml
adult,6789,-1,6883,6699,male,3_13_811,0.0166666667,midblock,4,n/a,TW,video_0013_attributes.xml
adult,736,0,785,629,female,3_13_807,0.65,four-way,4,CS,TW,video_0013_attributes.xml
adult,805,0,825,792,female,3_13_805,0.6166666667,four-way,4,CS,TW,video_0013_attributes.xml
adult,6689,-1,6776,6599,female,3_13_810,0.15,midblock,4,n/a,TW,video_0013_attributes.xml
adult,805,0,837,785,male,3_13_804,0.8833333333,four-way,4,CS,TW,video_0013_attributes.xml
adult,20423,-1,20604,20390,male,3_13_812,0.1333333333,midblock,4,n/a,TW,video_0013_attributes.xml
adult,808,0,844,791,male,3_13_806,0.6833333333,four-way,4,CS,TW,video_0013_attributes.xml
senior,4320,-1,4436,4230,female,3_13_808,0.05,midblock,4,n/a,TW,video_0013_attributes.xml
adult,4630,-1,5067,4540,male,3_13_809,0.4,midblock,4,n/a,TW,video_0013_attributes.xml
adult,8216,0,8246,8135,male,3_14_820,0.95,four-way,4,CS,TW,video_0014_attributes.xml
adult,8355,0,8434,8265,female,3_14_821,0.6,four-way,4,CS,TW,video_0014_attributes.xml
adult,8894,-1,9062,8804,male,3_14_823,0.0333333333,midblock,4,n/a,TW,video_0014_attributes.xml
adult,10430,-1,10513,10340,male,3_14_825,0.2166666667,midblock,4,n/a,TW,video_0014_attributes.xml
adult,418,-1,503,328,male,3_14_816,0.05,midblock,4,n/a,TW,video_0014_attributes.xml
adult,8381,0,8422,8311,female,3_14_822,0.75,four-way,4,CS,TW,video_0014_attributes.xml
adult,8210,0,8231,8120,female,3_14_819,0.9333333333,four-way,4,CS,TW,video_0014_attributes.xml
adult,8220,-1,8243,8017,female,3_14_818,0.3166666667,four-way,4,CS,TW,video_0014_attributes.xml
adult,8355,0,8432,8276,male,3_14_824,0.6666666667,four-way,4,CS,TW,video_0014_attributes.xml
adult,8214,-1,8238,8124,male,3_14_817,0.3666666667,four-way,4,CS,TW,video_0014_attributes.xml
adult,15906,0,15975,15816,female,3_15_887,0.95,four-way,3,CS,OW,video_0015_attributes.xml
adult,13062,-1,13099,13009,male,3_15_884,0.0666666667,four-way,6,CS,TW,video_0015_attributes.xml
adult,6934,0,6973,6865,male,3_15_866,0.6833333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,4928,-1,4976,4853,female,3_15_850,0.3666666667,midblock,4,n/a,TW,video_0015_attributes.xml
adult,6987,-1,7040,6905,male,3_15_878,0.2666666667,midblock,4,n/a,TW,video_0015_attributes.xml
adult,6972,-1,7024,6957,male,3_15_882,0.35,midblock,4,n/a,TW,video_0015_attributes.xml
adult,13037,0,13104,13006,female,3_15_886,0.8833333333,four-way,6,CS,TW,video_0015_attributes.xml
adult,7954,-1,8039,7864,male,3_15_889,0.2833333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,6445,0,6749,6355,female,3_15_863,0.7333333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,7954,-1,8039,7864,female,3_15_888,0.3833333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,4949,0,4997,4859,female,3_15_860,0.4166666667,midblock,4,n/a,TW,video_0015_attributes.xml
adult,4873,-1,4895,4835,female,3_15_846,0.3333333333,midblock,4,n/a,TW,video_0015_attributes.xml
adult,13062,0,13108,12972,male,3_15_885,0.6166666667,four-way,6,CS,TW,video_0015_attributes.xml
adult,4854,-1,4872,4825,male,3_15_845,0.5166666667,midblock,4,n/a,TW,video_0015_attributes.xml
adult,7089,-1,7113,7051,male,3_15_883,0.5333333333,midblock,4,n/a,TW,video_0015_attributes.xml
adult,6916,0,6944,6901,female,3_15_872,0.9833333333,four-way,4,CS,TW,video_0015_attributes.xml
senior,6994,-1,7048,6934,female,3_15_876,0.35,midblock,4,n/a,TW,video_0015_attributes.xml
adult,4966,-1,5013,4876,male,3_15_852,0.5666666667,midblock,4,n/a,TW,video_0015_attributes.xml
adult,6978,-1,7032,6888,male,3_15_877,0.4333333333,midblock,4,n/a,TW,video_0015_attributes.xml
adult,5099,-1,5124,5075,female,3_15_855,0.6166666667,midblock,4,n/a,TW,video_0015_attributes.xml
adult,6915,0,6947,6875,male,3_15_871,0.9166666667,four-way,4,CS,TW,video_0015_attributes.xml
adult,6994,-1,7053,6904,male,3_15_875,0.2833333333,midblock,4,n/a,TW,video_0015_attributes.xml
adult,10593,0,10656,10503,female,3_15_893,0.8833333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,5127,0,5152,5057,female,3_15_857,0.5,midblock,4,n/a,TW,video_0015_attributes.xml
adult,6923,0,6960,6872,male,3_15_868,0.7833333333,four-way,4,CS,TW,video_0015_attributes.xml
senior,6971,-1,7002,6881,male,3_15_874,0.4333333333,midblock,4,n/a,TW,video_0015_attributes.xml
adult,4892,-1,4907,4861,male,3_15_847,0.4833333333,midblock,4,n/a,TW,video_0015_attributes.xml
adult,6614,0,6781,6524,male,3_15_865,1.0,four-way,4,CS,TW,video_0015_attributes.xml
adult,6982,-1,7000,6892,male,3_15_896,0.5166666667,midblock,4,n/a,TW,video_0015_attributes.xml
adult,6914,0,6938,6882,female,3_15_873,0.8833333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,4971,-1,5017,4881,female,3_15_853,0.6166666667,midblock,4,n/a,TW,video_0015_attributes.xml
adult,6923,0,6963,6869,female,3_15_867,0.8833333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,10662,0,10697,10586,female,3_15_895,0.95,four-way,4,CS,TW,video_0015_attributes.xml
adult,10597,0,10676,10507,female,3_15_894,0.9333333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,4940,-1,4983,4850,female,3_15_851,0.5166666667,midblock,4,n/a,TW,video_0015_attributes.xml
adult,5080,0,5107,4990,female,3_15_854,0.3333333333,midblock,4,n/a,TW,video_0015_attributes.xml
adult,5144,-1,5169,5054,female,3_15_856,0.5333333333,midblock,4,n/a,TW,video_0015_attributes.xml
adult,4938,-1,4965,4848,female,3_15_848,0.4833333333,midblock,4,n/a,TW,video_0015_attributes.xml
adult,6917,0,6955,6874,male,3_15_869,0.9333333333,four-way,4,CS,TW,video_0015_attributes.xml
adult,4919,-1,4956,4829,female,3_15_849,0.45,midblock,4,n/a,TW,video_0015_attributes.xml
adult,6529,0,6787,6413,male,3_15_864,0.95,four-way,4,CS,TW,video_0015_attributes.xml
adult,4846,-1,4863,4818,female,3_15_844,0.4666666667,midblock,4,n/a,TW,video_0015_attributes.xml
senior,7027,-1,7075,6937,female,3_15_881,0.2166666667,midblock,4,n/a,TW,video_0015_attributes.xml
senior,6917,0,6953,6874,male,3_15_870,0.95,four-way,4,CS,TW,video_0015_attributes.xml
adult,12229,0,12250,12164,male,3_16_946,0.9666666667,four-way,4,CS,TW,video_0016_attributes.xml
adult,16186,0,16203,16096,female,3_16_917,0.4833333333,T-left,4,CS,TW,video_0016_attributes.xml
adult,14494,-1,14514,14404,male,3_16_912,0.0333333333,midblock,4,n/a,TW,video_0016_attributes.xml
adult,6024,0,6075,5934,male,3_16_904,0.9333333333,midblock,4,n/a,TW,video_0016_attributes.xml
adult,12550,0,12606,12460,female,3_16_909,0.8,midblock,4,n/a,TW,video_0016_attributes.xml
adult,12416,0,12479,12326,male,3_16_908,0.6166666667,midblock,4,n/a,TW,video_0016_attributes.xml
adult,12235,0,12254,12178,male,3_16_947,0.7833333333,four-way,4,CS,TW,video_0016_attributes.xml
adult,12930,0,13011,12840,male,3_16_910,0.6333333333,midblock,4,n/a,TW,video_0016_attributes.xml
adult,12929,0,13002,12839,female,3_16_911,0.5333333333,midblock,4,n/a,TW,video_0016_attributes.xml
adult,1094,0,1141,1004,female,3_16_898,0.9333333333,four-way,3,CS,OW,video_0016_attributes.xml
adult,4549,0,4736,4459,female,3_16_945,0.85,four-way,3,CS,TW,video_0016_attributes.xml
adult,1315,0,1338,1249,male,3_16_899,0.5833333333,four-way,3,CS,OW,video_0016_attributes.xml
senior,4695,0,4742,4605,female,3_16_927,0.9833333333,four-way,3,CS,TW,video_0016_attributes.xml
adult,1790,0,1805,1700,male,3_16_901,0.8666666667,four-way,3,CS,OW,video_0016_attributes.xml
adult,8032,0,8088,7942,male,3_16_905,0.4166666667,T-left,4,CS,TW,video_0016_attributes.xml
adult,1315,-1,1341,1261,male,3_16_900,0.1,four-way,3,CS,OW,video_0016_attributes.xml
adult,4537,0,4748,4435,male,3_16_944,0.95,four-way,3,CS,TW,video_0016_attributes.xml
adult,1094,0,1136,1004,male,3_16_897,1.0,four-way,3,CS,OW,video_0016_attributes.xml
adult,12051,0,12090,11961,female,3_16_907,0.9666666667,four-way,4,CS,TW,video_0016_attributes.xml
adult,4647,0,4719,4557,female,3_16_926,1.0,four-way,3,CS,TW,video_0016_attributes.xml
adult,12680,0,12705,12590,female,3_17_968,0.8,midblock,4,n/a,TW,video_0017_attributes.xml
adult,177,-1,328,87,female,3_17_948,0.7333333333,midblock,4,S,TW,video_0017_attributes.xml
adult,9564,-1,9832,9474,female,3_17_962,0.4833333333,T-left,2,CS,OW,video_0017_attributes.xml
adult,11115,-1,11231,11025,female,3_17_964,0.2166666667,four-way,1,CS,OW,video_0017_attributes.xml
adult,3638,0,3684,3548,female,3_17_955,1.0,T-left,4,CS,TW,video_0017_attributes.xml
adult,189,-1,371,158,female,3_17_949,0.7833333333,midblock,4,S,TW,video_0017_attributes.xml
adult,2377,0,2423,2287,female,3_17_951,0.8166666667,four-way,4,CS,TW,video_0017_attributes.xml
adult,5058,0,5081,5024,male,3_17_957,0.95,T-left,4,CS,TW,video_0017_attributes.xml
adult,11115,-1,11230,11025,female,3_17_965,0.2666666667,four-way,1,CS,OW,video_0017_attributes.xml
adult,5278,0,5299,5188,male,3_17_959,0.3833333333,midblock,4,n/a,TW,video_0017_attributes.xml
adult,13143,0,13160,13053,female,3_17_967,0.5,midblock,4,n/a,TW,video_0017_attributes.xml
adult,2998,-1,3019,2926,male,3_17_954,0.1166666667,midblock,4,n/a,TW,video_0017_attributes.xml
adult,2623,0,2665,2575,female,3_17_952,0.15,midblock,4,n/a,TW,video_0017_attributes.xml
adult,5385,-1,5401,5295,female,3_17_958,0.4,T-right,4,n/a,TW,video_0017_attributes.xml
adult,2994,-1,3016,2919,male,3_17_953,0.1666666667,midblock,4,n/a,TW,video_0017_attributes.xml
adult,2323,0,2378,2212,female,3_17_950,0.7,four-way,4,CS,TW,video_0017_attributes.xml
adult,8076,-1,8095,8005,male,3_17_960,0.3666666667,midblock,4,n/a,TW,video_0017_attributes.xml
adult,5055,0,5079,4965,female,3_17_956,0.9,T-left,4,CS,TW,video_0017_attributes.xml
adult,16080,0,16105,15990,female,3_18_985,0.9333333333,four-way,4,CS,TW,video_0018_attributes.xml
adult,15468,0,15498,15378,male,3_18_980,0.8833333333,four-way,4,CS,TW,video_0018_attributes.xml
adult,12614,0,12635,12524,male,3_18_972,0.8666666667,T-right,4,CS,TW,video_0018_attributes.xml
adult,16080,0,16087,16024,female,3_18_983,0.8333333333,four-way,4,CS,TW,video_0018_attributes.xml
adult,12660,0,12681,12576,female,3_18_973,0.95,T-right,4,CS,TW,video_0018_attributes.xml
adult,16076,0,16096,16038,male,3_18_982,0.9666666667,four-way,4,CS,TW,video_0018_attributes.xml
adult,16080,0,16090,16021,female,3_18_984,0.75,four-way,4,CS,TW,video_0018_attributes.xml
adult,14655,0,14673,14420,male,3_18_976,0.7666666667,four-way,4,CS,TW,video_0018_attributes.xml
adult,17870,0,17891,17797,female,3_18_987,0.9333333333,four-way,4,CS,TW,video_0018_attributes.xml
adult,14620,0,14704,14530,male,3_18_975,0.8833333333,four-way,4,CS,TW,video_0018_attributes.xml
senior,11925,-1,11944,11835,male,3_18_971,0.4,midblock,4,n/a,TW,video_0018_attributes.xml
adult,14717,0,14752,14627,male,3_18_977,0.9833333333,four-way,4,CS,TW,video_0018_attributes.xml
adult,15463,-1,15486,15373,female,3_18_979,0.4,four-way,4,CS,TW,video_0018_attributes.xml
adult,15051,0,15146,15002,male,3_18_978,0.7,midblock,4,n/a,TW,video_0018_attributes.xml
adult,17870,0,17894,17787,male,3_18_986,0.9333333333,four-way,4,CS,TW,video_0018_attributes.xml
adult,14647,0,14668,14557,male,3_18_974,0.7833333333,four-way,4,CS,TW,video_0018_attributes.xml
adult,16076,0,16094,16016,female,3_18_981,0.85,four-way,4,CS,TW,video_0018_attributes.xml
adult,9619,-1,9682,9529,female,3_19_998,0.3,midblock,4,n/a,TW,video_0019_attributes.xml
adult,7566,0,8016,7476,male,3_19_994,0.8166666667,T,2,CS,OW,video_0019_attributes.xml
adult,9689,0,9699,9658,male,3_19_999,0.7833333333,four-way,4,CS,TW,video_0019_attributes.xml
adult,4360,-1,4384,4270,female,3_19_993,0.1333333333,midblock,4,n/a,TW,video_0019_attributes.xml
adult,1462,0,1479,1372,male,3_19_990,0.8666666667,four-way,4,CS,TW,video_0019_attributes.xml
senior,1462,0,1472,1372,female,3_19_991,0.8333333333,four-way,4,CS,TW,video_0019_attributes.xml
adult,11008,0,11050,10918,female,3_19_1000,1.0,four-way,2,CS,OW,video_0019_attributes.xml
adult,9661,-1,9728,9571,female,3_19_997,0.1666666667,four-way,4,CS,TW,video_0019_attributes.xml
adult,1462,0,1477,1392,female,3_19_992,0.9333333333,four-way,4,CS,TW,video_0019_attributes.xml
adult,1424,0,1440,1395,female,3_19_989,0.5666666667,four-way,4,CS,TW,video_0019_attributes.xml
senior,1432,0,1452,1368,female,3_19_988,0.75,four-way,4,CS,TW,video_0019_attributes.xml
adult,11008,0,11053,10918,female,3_19_1001,0.9166666667,four-way,2,CS,OW,video_0019_attributes.xml
